game_num,rounds,wars,double_wars,winner,hit_max_rounds,max_stack_p1,max_stack_p2
1,100000,4,0,,True,41,32
2,90,8,0,2.0,False,28,50
3,1276,36,3,2.0,False,48,50
4,124,6,1,1.0,False,49,27
5,238,8,0,1.0,False,49,26
6,702,23,2,2.0,False,31,48
7,254,12,0,2.0,False,26,50
8,380,9,0,1.0,False,51,35
9,300,19,1,1.0,False,51,26
10,1372,61,4,2.0,False,41,52
11,1718,30,0,2.0,False,43,50
12,488,15,0,2.0,False,34,52
13,714,27,1,2.0,False,32,50
14,141,7,0,2.0,False,26,50
15,1214,22,2,2.0,False,37,52
16,168,6,2,1.0,False,51,26
17,477,14,0,1.0,False,51,32
18,210,12,0,1.0,False,51,26
19,51,5,0,2.0,False,26,50
20,198,6,0,1.0,False,49,26
21,125,4,0,1.0,False,51,27
22,332,6,0,1.0,False,52,28
23,54,3,0,2.0,False,26,52
24,100000,31,1,,True,43,45
25,164,7,0,2.0,False,27,52
26,1580,62,1,2.0,False,46,52
27,213,11,0,1.0,False,49,38
28,190,15,1,2.0,False,34,52
29,161,12,0,1.0,False,49,46
30,182,12,0,2.0,False,27,50
31,765,35,1,1.0,False,51,36
32,100000,15,0,,True,33,38
33,310,6,0,1.0,False,50,27
34,748,20,0,2.0,False,28,48
35,513,13,1,1.0,False,47,45
36,2129,66,2,2.0,False,48,50
37,460,15,1,2.0,False,39,52
38,397,5,0,2.0,False,28,50
39,186,11,1,1.0,False,45,31
40,855,34,0,1.0,False,51,46
41,244,9,1,2.0,False,26,52
42,1098,28,3,2.0,False,45,52
43,518,9,0,1.0,False,51,29
44,501,11,0,1.0,False,51,30
45,368,13,1,2.0,False,37,52
46,472,13,1,2.0,False,27,52
47,436,14,0,2.0,False,35,48
48,372,9,0,2.0,False,34,52
49,448,17,0,2.0,False,39,52
50,699,39,3,2.0,False,45,44
51,100000,16,0,,True,51,32
52,238,11,0,1.0,False,51,27
53,100000,24,0,,True,43,38
54,565,17,0,2.0,False,43,50
55,557,17,0,1.0,False,49,38
56,687,23,2,1.0,False,51,36
57,58,2,0,2.0,False,26,52
58,608,24,1,1.0,False,51,36
59,358,4,0,2.0,False,26,52
60,630,30,1,2.0,False,31,52
61,368,26,0,2.0,False,35,52
62,76,5,0,1.0,False,52,26
63,100000,36,2,,True,39,44
64,186,4,0,2.0,False,27,52
65,506,22,0,2.0,False,27,52
66,44,4,0,1.0,False,52,28
67,1420,39,0,2.0,False,39,50
68,310,13,1,2.0,False,41,50
69,38,5,1,2.0,False,26,50
70,950,35,2,2.0,False,33,52
71,100000,34,1,,True,47,42
72,158,8,0,2.0,False,31,51
73,755,34,3,2.0,False,41,46
74,411,18,0,1.0,False,49,40
75,308,16,1,1.0,False,49,42
76,1495,63,3,1.0,False,49,48
77,233,12,0,1.0,False,49,27
78,754,20,0,2.0,False,37,52
79,74,3,0,1.0,False,52,28
80,46,3,0,2.0,False,26,48
81,638,21,1,2.0,False,43,52
82,1478,66,3,2.0,False,49,52
83,100000,4,0,,True,31,32
84,772,39,4,1.0,False,51,39
85,119,7,0,1.0,False,49,30
86,607,10,0,1.0,False,51,28
87,976,17,1,1.0,False,51,26
88,1086,25,0,2.0,False,45,50
89,100000,16,1,,True,47,28
90,100000,26,2,,True,33,50
91,1180,39,1,1.0,False,49,46
92,281,13,1,2.0,False,41,50
93,617,24,2,2.0,False,37,50
94,101,3,1,2.0,False,26,47
95,249,11,1,1.0,False,51,32
96,1437,54,2,2.0,False,47,50
97,952,37,1,1.0,False,49,40
98,476,13,0,1.0,False,51,28
99,568,18,1,2.0,False,29,51
100,409,16,1,2.0,False,33,50
